MS:1000894_[sec]	MS:1000040
3950.53979492188	572.814880371094
3950.66528320312	575.311584472656
3950.7919921875	635.040283203125
3950.94213867188	806.014343261719
3951.0908203125	645.360961914063
3951.21875	755.876220703125
3951.35107421875	1185.05334472656
3951.49560546875	1132.6005859375
3951.64453125	536.053527832031
3951.79638671875	474.779846191406
3952.39794921875	522.75390625
3952.51879882812	959.957214355469
3952.6650390625	1269.07250976562
3952.81127929688	700.868225097656
3952.94384765625	566.305725097656
3953.06640625	935.965209960938
3953.21557617188	550.977600097656
3953.35815429688	641.061157226563
3953.50512695312	1519.74584960938
3953.64770507812	896.428527832031
3954.27294921875	606.297058105469
3954.42065429688	559.939575195313
3954.56298828125	704.868774414063
3954.7001953125	625.815063476563
3954.82836914062	813.934753417969
3954.9697265625	530.806213378906
3955.10180664062	369.718627929688
3955.21606445312	784.962646484375
3955.35522460938	542.840942382813
3955.482421875	477.305755615234
3956.07763671875	1007.267578125
3956.22680664062	652.8125
3956.35717773438	725.327453613281
3956.49194335938	854.411437988281
3956.63989257812	553.814453125
3956.767578125	473.280151367188
3956.890625	597.9560546875
3957.03344726562	862.921997070313
3957.17309570312	886.392272949219
3957.31909179688	429.776580810547
3957.923828125	661.833862304688
3958.0546875	839.406677246094
3958.20532226562	460.888946533203
3958.34130859375	599.987182617188
3958.48901367188	638.331237792969
3958.62158203125	498.264617919922
3958.75854492188	668.838317871094
3958.89111328125	716.881225585938
3959.02758789062	564.979431152344
3959.169921875	988.961242675781
3959.80151367188	1013.49780273438
3959.94995117188	676.880981445313
3960.09912109375	846.383056640625
3960.24877929688	698.332336425781
3960.38745117188	403.607971191406
3960.51635742188	686.8779296875
3960.650390625	648.627563476563
3960.79931640625	793.353515625
3960.94140625	618.822875976563
3961.07666015625	407.25439453125
3961.68701171875	790.370483398438
3961.83911132812	659.640625
3961.98901367188	1067.51733398438
3962.1376953125	799.408264160156
3962.27709960938	899.478698730469
3962.42065429688	770.902893066406
3962.5576171875	834.448486328125
3962.69604492188	1161.40258789062
3962.84741210938	672.293334960938
3962.98608398438	516.756652832031
3963.57177734375	806.014526367188
3963.72241210938	645.362121582031
3963.853515625	572.815185546875
3963.97924804688	755.875915527344
3964.11499023438	750.332580566406
3964.25	712.0146484375
3964.39770507812	885.954040527344
3964.54321289062	536.053649902344
3964.69750976562	635.039672851563
3964.84790039062	603.32470703125
3965.43310546875	641.062133789063
3965.58666992188	522.754089355469
3965.70922851562	819.912475585938
3965.85009765625	664.970336914063
3965.99975585938	593.838439941406
3966.12646484375	683.302429199219
3966.26049804688	473.761962890625
3966.38012695312	700.869934082031
3966.5126953125	1129.20971679688
3966.66040039062	556.633850097656
3967.27490234375	369.718719482422
3967.38818359375	996.951477050781
3967.54077148438	559.939636230469
3967.68286132812	798.408508300781
3967.82373046875	424.716888427734
3967.93920898438	951.913391113281
3968.09155273438	813.935119628906
3968.23950195312	606.297302246094
3968.38793945312	507.265808105469
3968.52709960938	542.840148925781
3969.12231445312	553.814208984375
3969.2451171875	1007.26635742188
3969.39453125	616.274963378906
3969.52392578125	725.323913574219
3969.6591796875	854.411865234375
3969.80810546875	674.341979980469
3969.939453125	575.313293457031
3970.07104492188	531.265197753906
3970.21142578125	653.842529296875
3970.3466796875	449.269104003906
3970.93627929688	408.260375976563
3971.05590820312	475.597991943359
3971.193359375	599.987060546875
3971.33984375	731.41162109375
3971.47900390625	564.979614257813
3971.62451171875	487.942779541016
3971.76489257812	656.306640625
3971.89697265625	586.830749511719
3972.02563476562	578.833312988281
3972.1533203125	771.894165039063
3972.77709960938	698.332885742188
3972.90893554688	693.359924316406
3973.0419921875	703.846557617188
3973.17797851562	671.946044921875
3973.32983398438	546.944702148438
3973.47241210938	688.3271484375
3973.603515625	1264.61938476562
3973.74926757812	733.838928222656
3973.88891601562	440.240661621094
3974.00805664062	1136.05395507812
3974.64599609375	1067.51733398438
3974.79541015625	637.853332519531
3974.92236328125	1364.86853027344
3975.06811523438	669.3330078125
3975.19653320312	1092.88195800781
3975.34765625	457.251953125
3975.46850585938	659.640808105469
3975.6181640625	794.412719726563
3975.76782226562	771.396911621094
3975.91479492188	493.759582519531
3976.54809570312	603.324645996094
3976.67529296875	712.0146484375
3976.82470703125	885.95556640625
3976.96948242188	645.362365722656
3977.10107421875	555.778381347656
3977.2275390625	572.816650390625
3977.35668945312	635.039672851563
3977.51147460938	482.270477294922
3977.64794921875	738.324951171875
3977.787109375	558.817443847656
3978.40966796875	819.913024902344
3978.54858398438	593.838317871094
3978.67626953125	664.970520019531
3978.82495117188	1023.90625
3978.97143554688	1033.88110351562
3979.11938476562	641.306701660156
3979.2470703125	1191.10961914062
3979.39794921875	436.239837646484
3979.5244140625	433.241973876953
3979.65966796875	504.797637939453
3980.27880859375	798.408752441406
3980.41625976562	996.95166015625
3980.56811523438	471.757873535156
3980.69091796875	728.353515625
3980.84130859375	725.407592773438
3980.97802734375	608.267028808594
3981.10961914062	528.265502929688
3981.23706054688	587.329467773438
3981.37084960938	366.208923339844
3981.51147460938	522.753479003906
3982.15600585938	616.275024414063
3982.28979492188	541.274841308594
3982.435546875	427.869781494141
3982.56591796875	1198.94702148438
3982.712890625	859.426452636719
3982.85498046875	906.952453613281
3983.01098632812	537.783081054688
3983.16625976562	479.720764160156
3983.29125976562	618.824035644531
3983.4287109375	445.716003417969
3984.02807617188	731.411743164063
3984.16528320312	487.943756103516
3984.302734375	578.832946777344
3984.42749023438	806.014404296875
3984.5771484375	596.058837890625
3984.72924804688	654.301330566406
3984.85913085938	716.707641601563
3985.01245117188	408.260650634766
3985.13330078125	529.979736328125
3985.27294921875	974.877380371094
3985.912109375	709.868469238281
3986.0625	693.360412597656
3986.19360351562	960.509826660156
3986.34790039062	546.943664550781
3986.49047851562	688.326293945313
3986.62841796875	449.767059326172
3986.75122070312	563.791259765625
3986.88720703125	500.752288818359
3987.0458984375	392.556701660156
3987.18090820312	440.240539550781
3987.7900390625	794.409790039063
3987.94213867188	457.252075195313
3988.05932617188	1067.51770019531
3988.2080078125	669.334167480469
3988.337890625	712.381042480469
3988.49536132812	588.332580566406
3988.62451171875	637.853942871094
3988.755859375	648.842407226563
3988.88720703125	836.951110839844
3989.02758789062	898.919189453125
3989.6669921875	603.325378417969
3989.79614257812	647.326110839844
3989.92700195312	783.894714355469
3990.06567382812	555.777709960938
3990.19116210938	970.923889160156
3990.34155273438	674.833984375
3990.47875976562	698.332336425781
3990.6171875	746.344665527344
3990.75659179688	851.918823242188
3990.90234375	598.625427246094
3991.5244140625	819.911926269531
3991.6650390625	641.301086425781
3991.7939453125	1191.109375
3991.94311523438	530.239501953125
3992.06787109375	593.838073730469
3992.1953125	933.154174804688
3992.34375	664.970153808594
3992.49682617188	513.260314941406
3992.6259765625	436.238983154297
3992.75219726562	384.724517822266
3993.35522460938	1243.86804199219
3993.50537109375	501.285705566406
3993.62963867188	608.266418457031
3993.7587890625	902.939453125
3993.90747070312	493.771270751953
3994.03442382812	388.244934082031
3994.1513671875	685.895812988281
3994.28637695312	471.759155273438
3994.41430664062	522.931030273438
3994.55419921875	723.382263183594
3995.19018554688	836.742858886719
3995.34155273438	631.333801269531
3995.49389648438	533.295288085938
3995.64770507812	634.337097167969
3995.78173828125	427.869934082031
3995.91259765625	674.853332519531
3996.06518554688	828.762939453125
3996.2216796875	362.696075439453
3996.3408203125	575.310119628906
3996.47778320312	382.192260742188
3997.07104492188	731.410827636719
3997.2080078125	487.943450927734
3997.34423828125	654.300903320313
3997.47485351562	578.832580566406
3997.59814453125	1254.61047363281
3997.74536132812	704.731262207031
3997.89208984375	1021.44702148438
3998.0380859375	880.665222167969
3998.18627929688	759.871337890625
3998.3349609375	815.89697265625
3998.9755859375	623.796936035156
3999.111328125	392.557708740234
3999.2392578125	806.012939453125
3999.39135742188	596.058776855469
3999.54541015625	565.623229980469
3999.68823242188	610.303894042969
3999.81958007812	473.280212402344
3999.94653320312	437.758331298828
4000.08642578125	808.923950195313
4000.2294921875	548.330017089844
4000.837890625	794.409912109375
4000.98608398438	898.918762207031
4001.13525390625	457.252593994141
4001.25634765625	669.334716796875
4001.38671875	1012.8310546875
4001.53393554688	772.396423339844
4001.68627929688	550.283386230469
4001.8408203125	542.840759277344
4001.9658203125	862.923522949219
4002.10620117188	1064.05187988281
4002.76000976562	647.326171875
4002.88891601562	783.894470214844
4003.02612304688	709.700439453125
4003.18041992188	575.6171875
4003.32470703125	555.778198242188
4003.44946289062	593.334228515625
4003.58056640625	534.754943847656
4003.70703125	605.781616210938
4003.8408203125	449.767333984375
4003.96606445312	568.303771972656
4004.572265625	732.37158203125
4004.70556640625	933.153259277344
4004.85473632812	654.30810546875
4004.98608398438	819.913146972656
4005.12158203125	972.6640625
4005.27001953125	674.348937988281
