MZ	RT	Intensity	Charge	Quality	FWHM	IDs
305.17100273684	22.6121605676744	500122	1	0.851492	33.9608	0
313.143705953387	24.7746008814847	1.42874e+06	1	0.871312	46.1867	0
327.078296738493	25.1004664940717	1.71571e+06	1	0.878507	42.8599	0
371.315744099667	25.2298551902063	4.83954e+06	1	0.938155	50.7534	0
357.300104000187	25.5837731161455	258516	1	0.880813	39.6339	0
448.115555278185	25.8665370789958	233226	1	0.816957	44.9748	0
343.284440210581	26.0216235635805	219730	1	0.907484	37.1863	0
419.315714315409	26.174572351225	3.25006e+06	1	0.871477	48.064	0
388.342378772978	26.215404079274	417292	1	0.890028	39.7963	0
433.331278265906	26.2854277052741	285515	1	0.902849	44.576	0
595.153924641426	26.3610416353453	596050	1	0.905834	50.2314	0
593.157499167696	26.6236091108481	2.66283e+06	1	0.91846	54.0755	0
667.176424079238	26.7886345745429	1.18071e+06	1	0.898463	52.6636	0
317.115123493316	34.9923606993277	38450.6	1	0.706592	13.9454	0
316.916789260043	53.7075132607621	16515.7	3	0.769262	8.74898	0
483.288429941411	54.2335537511691	52450.4	1	0.847296	7.68699	0
360.940675732956	54.2956252954956	37829.5	1	0.772695	10.6045	0
322.992896146433	57.0944617853403	48907.7	3	0.733432	9.99116	0
338.987215508663	58.2865455001652	184040	1	0.716294	11.5578	0
303.931343572774	58.3831763013071	95810.3	3	0.730765	8.42285	0
301.040440094797	59.0769552178783	301660	1	0.720728	3.09942	0
365.002595881444	59.0869130131664	9202.97	1	0.81205	3.39881	0
336.969732256982	59.1814068707417	9347.37	3	0.724898	3.45857	0
324.217004496375	59.1833481257358	42292.9	1	0.875372	5.09507	0
543.905983049369	60.4931972997504	81011.5	1	0.776345	6.79176	0
759.221899441118	60.7660008279719	105331	1	0.813126	19.6271	0
832.240895475023	61.9859157752007	42355.1	1	0.808959	17.3836	0
686.198849260451	62.838786919226	80039.1	1	0.827206	11.8653	0
413.26624166877	63.109507089624	207490	1	0.817471	12.6263	0
301.14126660166	63.2158101352658	646115	1	0.784908	13.5507	0
462.146542864967	64.5345875318448	994244	1	0.796504	18.3929	0
464.143278235184	65.2625805443878	147572	1	0.789032	16.2407	0
313.143573651306	66.0564810513208	302247	1	0.758114	26.49	0
579.170894535821	69.1008219987153	85113.7	1	0.765946	7.56086	0
505.152140427949	69.4622712812149	89606.4	1	0.754245	8.71743	0
419.315689508323	71.9114237147618	1.02804e+06	1	0.743282	20.9206	0
305.247708555123	74.1975044600931	31354.4	1	0.82724	5.35092	0
743.191849581695	74.5304468472242	47051	1	0.780449	5.49773	0
327.078229595156	74.5313282057178	341225	1	0.807438	6.0054	0
343.284421506244	74.6079859143198	37656.9	1	0.837442	6.07082	0
448.115661687159	74.6688720443308	77086.9	1	0.704485	5.95079	0
669.172821700923	74.7314373700462	92700.8	1	0.82662	5.76188	0
593.157432131	74.7387220446021	741456	1	0.800892	6.11434	0
522.134245447497	74.7470411401805	74871	1	0.847459	5.52337	0
355.070113107103	74.7693734775834	156126	1	0.774688	6.13313	0
399.346955024337	74.812538945214	35589.8	1	0.852221	6.21294	0
667.176283798349	74.8179596215167	343906	1	0.800569	6.10755	0
741.195219155413	74.8522377670488	151872	1	0.789988	6.04464	0
595.15403883642	74.8654916997505	170529	1	0.790896	5.62563	0
357.299987585367	74.9377287783618	47910.6	1	0.882675	6.57103	0
317.305124215616	75.3089571968532	18335.3	1	0.825137	5.15334	0
610.184060030781	89.628896555639	2.99241e+06	1	0.916507	62.4446	0
364.968060135724	90.4243918073749	40657.8	1	0.809833	16.9686	0
484.97237599183	90.6579236895387	80743.6	1	0.821603	15.4854	0
484.928937692675	90.6965530580914	73778.4	1	0.825938	17.0004	0
302.950156161958	90.8042619234837	40059.6	3	0.791414	15.9679	0
313.965980668345	91.1420069207955	14529	3	0.74275	13.1811	0
339.952766407174	91.9650843981834	26140.4	1	0.779406	21.8389	0
347.997551875412	92.4291052915739	74768.1	1	0.830866	17.8419	0
612.180476857631	92.8960910088428	726355	1	0.886964	60.0418	0
330.970479640556	93.566624264295	78955.5	1	0.823887	25.3014	0
492.963936136627	94.2959493918501	47851.7	1	0.806649	22.0603	0
332.928782865152	99.5682907005666	67734.4	1	0.740665	37.4215	0
740.265664565716	100.49896852395	77147.1	1	0.841908	32.5273	0
357.989345586932	102.792813968753	174837	1	0.841192	38.6231	0
317.115253917276	106.229172157652	11507.8	1	0.790796	9.14814	0
464.373252037778	106.39283560835	225028	1	0.879914	38.6146	0
408.964392768496	107.686016564711	102411	1	0.87238	25.4319	0
450.357733415787	109.010862126279	179225	1	0.866314	27.0493	0
401.045042172544	109.138051496792	14946.7	1	0.776358	13.9154	0
447.960264987836	109.161765834112	17790.1	1	0.732602	12.8335	0
741.195112100046	109.473779714796	84009.4	1	0.89783	25.4572	0
338.232523020609	117.872360185067	82815.6	1	0.868468	22.7382	0
610.183974713755	142.57269967009	976556	1	0.802409	46.119	0
522.134019711491	143.695970113208	27677.6	1	0.838216	18.5427	0
684.202915286005	143.832544065503	335378	1	0.797582	41.9128	0
464.373233661792	144.902797252749	98099.1	1	0.844652	30.6677	0
727.208652798436	146.366026171474	75102.8	1	0.879304	42.3738	0
612.180319116782	149.889363164289	124053	1	0.82695	26.0869	0
380.969113821917	150.133995373178	27219.7	1	0.803999	16.6004	0
758.221768689126	150.167691276649	63100.3	1	0.747474	20.8197	0
740.265727816774	150.726639570628	17515.8	1	0.767593	16.0838	0
492.963649154202	150.873476653323	11157.8	1	0.787131	9.41527	0
334.047466678711	151.460209480201	47866.5	1	0.770478	13.7168	0
317.018791095386	151.989498407431	64909	1	0.821008	11.6679	0
320.97858734867	152.325781663138	40781.3	1	0.83121	14.1751	0
325.926186428895	152.445771472702	26658.2	1	0.775779	15.2835	0
653.189791791237	152.823485436907	175263	1	0.850699	51.8426	0
373.098357237989	181.347137823551	551002	1	0.874226	27.3881	0
399.346899527946	183.997277327083	84880.2	1	0.850126	27.8269	0
411.17203012309	203.638624388151	147661	1	0.892159	67.7533	0
596.153503723679	204.014721468724	251223	1	0.883078	60.8971	0
313.310289246041	205.11603242211	736641	1	0.868064	77.9597	0
315.23195476812	206.633762332835	126803	1	0.877554	59.9189	0
317.305100761413	207.361859087733	84309.3	1	0.853924	48.6446	0
448.115634361869	208.207923552744	513279	1	0.836357	85.1488	0
305.247624196483	209.479591833324	112040	1	0.89224	51.2904	0
522.1342357173	210.195753228417	711488	1	0.836018	130.054	0
313.143591573538	210.832365020112	613310	1	0.847726	113.457	0
741.195278901878	212.18668863801	1.89241e+06	1	0.784759	171.98	0
815.2142676362	213.095913498389	454019	1	0.739133	112.412	0
669.172864952417	218.232198013187	870976	1	0.811207	123.159	0
355.070071415315	223.046293784594	1.44476e+06	1	0.791142	121.069	0
447.346742338781	233.449757441271	988366	1	0.841268	168.375	0
536.165083052515	311.059137673089	3.75163e+06	1	0.892675	199.867	0
505.152077906668	311.465131695702	754427	1	0.866403	165.088	0
579.170994300998	327.747333634111	535105	1	0.867968	95.6071	0
684.202889912618	348.953610049961	90979.9	1	0.85756	24.3714	0
653.189844735165	350.831559390547	187647	1	0.856631	56.6899	0
727.208735215795	361.562973148695	45803.4	1	0.811725	26.2415	0
684.202905763382	374.781924011245	66834.6	1	0.851938	20.5113	0
352.248120774381	377.7968342124	48182.6	1	0.822969	15.9353	0
329.18679085122	385.868784380667	16211.9	2	0.757719	3.77089	0
401.723991531689	388.367342842015	9407.6	1	0.908814	3.8177	0
464.373139236522	388.779506603439	132901	1	0.848309	30.9558	0
352.248224990376	392.182275810847	104139	1	0.854312	28.3722	0
321.165678653454	400.681186827159	41065.3	3	0.723571	21.7686	0
517.272567785428	405.282820738186	428956	1	0.788653	36.036	0
448.115594666118	471.881817310963	89281.5	1	0.892846	22.7911	0
483.288463465025	480.492745523703	328429	1	0.870271	45.399	0
405.263510142301	481.815461197961	46847.6	1	0.818133	27.7335	0
758.221841418085	483.603093540083	32205.6	1	0.866352	19.8515	0
612.180288916841	483.779663760345	93139.2	1	0.877605	26.7249	0
536.165088674585	483.992254846694	903963	1	0.938824	29.8569	0
505.086611608375	487.805342718635	26074.3	1	0.918092	14.7627	0
319.263219711352	499.464475860808	35643.7	1	0.875435	34.6545	0
743.191812305863	499.860728599511	56941.1	1	0.84323	20.1285	0
329.323718899726	500.307979621388	14186.7	1	0.972788	2.58013	0
371.163473767944	557.144967958172	126584	1	0.860728	27.0446	0
547.900373940636	558.324190416468	31097.1	1	0.849082	21.2481	0
333.300554941635	569.234614838312	11747.4	1	0.79918	18.5777	0
405.263667658477	581.919134574771	28519.8	1	0.836576	14.8489	0
333.202067303233	585.331277789865	21515	1	0.831461	26.2007	0
547.900387453781	588.98627438116	54876.2	1	0.872201	29.9184	0
339.362197004931	631.919684279914	21584.3	1	0.865651	15.9273	0
525.894810534918	662.276078834561	53848.4	1	0.867884	27.0543	0
517.27269375762	688.019420456375	324928	1	0.815443	58.4507	0
561.916562881409	704.45741996144	466722	1	0.87582	116.559	0
543.90596183796	714.730879833313	1.29097e+06	1	0.858184	126.515	0
305.247653609702	754.613205495609	131433	1	0.860797	74.1036	0
339.844470976151	803.200609216657	62342.9	3	0.806324	23.3166	0
561.916538396645	807.758574051572	611618	1	0.824148	145.935	0
359.265355965052	808.824698389964	361264	1	0.7942	81.665	0
525.894860899329	809.263436842292	288606	1	0.856521	71.0712	0
402.701798822054	817.072905493129	206045	2	0.780262	34.1648	0
479.756677412586	817.174731020828	40899.9	2	0.76642	23.6882	0
374.097215164981	850.500149191058	34937.1	1	0.914188	23.4198	0
305.189083991689	852.221896992439	103460	2	0.845767	30.4096	0
312.1969145415	861.529825169566	49520.1	2	0.819749	15.6332	0
311.170514614095	871.456483295483	63069.6	2	0.826409	25.5152	0
457.251658749312	871.57989342718	60092.7	2	0.853869	13.751	0
305.170637012899	871.594118684563	53181.8	3	0.773671	16.0529	0
394.230304226777	878.604697309106	165496	2	0.784839	15.8339	0
423.737228407033	883.427134605926	22967.1	2	0.808369	13.0815	0
359.690351878227	886.719497915647	394233	2	0.768814	57.3305	0
305.674997852373	896.782551741626	313558	2	0.734257	9.87608	0
334.191812429361	901.7791006362	52249.2	2	0.773112	26.3561	0
416.238048964031	904.362290226005	352217	2	0.778592	16.0482	0
420.714237198437	904.390841887015	63891.5	2	0.819431	21.3598	0
322.695711575373	908.857148261211	22023.2	2	0.868922	12.1251	0
305.171295001718	909.64038976018	23193.4	1	0.914021	11.1172	0
349.203475960574	909.936859815136	238598	2	0.793795	9.55421	0
338.176742378659	915.501950655687	77869.4	2	0.839528	15.4094	0
352.181165078496	918.012897655971	45973.6	2	0.811169	18.1379	0
415.230104538105	921.5558443691	147580	1	0.826146	58.4576	0
409.703549372965	925.863606218242	63868.1	1	0.802054	36.5616	0
387.271514373695	925.943859875907	163615	1	0.862682	33.5693	0
359.208681229066	935.920782945561	68951	2	0.816604	25.7898	0
419.725150804581	937.948902671095	50220.1	2	0.806407	18.3204	0
341.697834273058	944.98205477559	98877.3	2	0.860061	10.8571	0
547.308236119891	948.578810391515	229196	1	0.838069	72.5831	0
506.241224413084	950.154598691039	97408.4	3	0.820177	11.3286	0
452.248167179065	955.039501434041	71857.8	2	0.850984	15.7584	0
304.673952679078	964.223771273739	44887.6	2	0.824566	13.0608	0
335.849283748418	968.989883648324	657155	3	0.744849	18.8857	0
503.269585627057	969.207223654213	576224	2	0.774356	18.9999	1
342.509175135631	970.979778953415	82092.7	3	0.844026	6.45319	0
459.740928183544	983.930857999915	72680.4	2	0.779374	23.1433	0
306.830219243298	984.749252308812	102306	3	0.781114	17.3551	0
358.848045499943	988.500120015101	232937	3	0.811479	11.0674	0
416.545868411298	994.843242748684	78477.4	3	0.831128	10.3435	0
322.68449605439	995.224838660922	59615.3	2	0.848006	26.1873	0
344.17873578091	1002.67117858514	12368.4	1	0.753489	13.5562	0
306.155520251387	1005.21967922082	148316	2	0.8008	60.3914	0
365.695943375116	1012.20508656777	27187	2	0.825177	24.5912	0
332.179314930434	1012.45330499709	8859.12	3	0.772702	9.64038	0
356.211257056371	1013.89485437703	93395.8	2	0.853462	7.91959	0
330.177434976978	1015.78849851119	272905	2	0.786298	43.8391	1
320.505635816855	1016.34927700948	66766.4	3	0.75947	13.3559	0
363.206391221841	1016.71782994081	81423.2	2	0.833708	8.44177	1
322.684608676894	1020.47537726888	76677.2	2	0.823788	31.0684	0
373.281013172896	1021.10356217039	372097	1	0.750674	39.3816	0
388.219173011827	1021.62223590179	65255.2	2	0.843825	11.4275	0
361.682386822204	1024.16506423903	70998.9	2	0.77095	17.267	0
301.174901439539	1027.70866376009	134942	2	0.812639	16.2076	0
420.719790430309	1030.17011435159	77555.5	2	0.844618	15.1909	0
302.154524651858	1031.48069194176	29135	2	0.813945	11.3356	0
332.194493661572	1031.52725837301	55433	3	0.864574	8.17589	0
489.790034060521	1031.58280310491	150214	2	0.841687	6.81246	0
326.862865467542	1031.64025334829	1.02046e+06	3	0.85965	7.58563	0
331.522541178615	1031.86364669937	104736	3	0.871838	5.9893	0
337.526113858365	1031.88470084545	51859.6	3	0.832639	6.43178	0
